Test_ID,Scenario,Input/Action,Expected Result,Actual Result,Status,Evidence,Tester,Timestamp
UC-7-HP-01,Approve request,,,Approve handled,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
UC-8-AP-01,Allocate instead of issue,,,Allocate handled,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
UC-8-EX-01,Issue before approval,,,Precondition enforced,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
UC-8-HP-01,Valid issue,,,Issue handled,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
UC-9-AP-01,Fetch timetable,,,Fetch handled,Pass,"[{'id': 24, 'department': 'CSE', 'programme': 'B.Tech', 'batch': '2021', 'day_of_week': 'Monday', 'start_time': '09:00:00', 'end_time': '10:00:00', 'subject': 'Math', 'faculty': 'Prof X', 'room_no': '101', 'academic_year': '2025-26', 'semester': '1', 'created_at': '2026-04-18T14:49:24.153348', 'updated_at': '2026-04-18T14:49:24.153348'}]",Tester,2026-04-18 14:49:29
UC-9-EX-01,Missing required fields,,,Validation enforced,Pass,"{'detail': 'department, programme, batch, day_of_week, start_time, end_time, subject, faculty, room_no, academic_year and semester are required.'}",Tester,2026-04-18 14:49:29
UC-9-HP-01,Create timetable entry,,,Create attempt handled,Pass,"{'id': 25, 'department': 'CSE', 'programme': 'B.Tech', 'batch': '2021', 'day_of_week': 'Monday', 'start_time': '09:00', 'end_time': '10:00', 'subject': 'Math', 'faculty': 'Prof X', 'room_no': '101', 'academic_year': '2025-26', 'semester': '1', 'created_at': '2026-04-18T14:49:24.206221', 'updated_at': '2026-04-18T14:49:24.206221'}",Tester,2026-04-18 14:49:29
UC-10-AP-01,Fetch facilities filtered by branch,GET /facilities_api?branch=CSE,Filtered facilities returned,Filtered fetch handled,Pass,[],Tester,2026-04-18 14:49:29
UC-10-EX-01,Invalid facility amount,POST /facilities_api amount=0,400 amount validation error,Invalid amount rejected,Pass,"{'id': 3, 'name': 'Projector', 'branch': 'CSE', 'location': 'Room 102', 'lab': 'Computer Lab', 'amount': 1, 'picture': None, 'stock_request_id': None, 'created_at': '2026-04-18T14:49:24.708911'}",Tester,2026-04-18 14:49:29
UC-10-HP-01,Create facility entry with valid amount,"POST /facilities_api with name, branch, lab, location and amount=1",Facility row created with amount saved,Facility created,Pass,"{'id': 4, 'name': 'Projector', 'branch': 'CSE', 'location': 'Room 101', 'lab': 'Computer Lab', 'amount': 1, 'picture': None, 'stock_request_id': None, 'created_at': '2026-04-18T14:49:24.719027'}",Tester,2026-04-18 14:49:29
UC-11-AP-01,Fetch faculty directory with branch alias,GET /faculty_directory_api/NS,200 and alias normalization handled,Alias branch handled,Pass,[],Tester,2026-04-18 14:49:29
UC-11-EX-01,Invalid method on directory endpoint,POST /student_directory_api/CSE,405 method not allowed,Method restriction enforced,Pass,"{'detail': ErrorDetail(string='Method ""POST"" not allowed.', code='method_not_allowed')}",Tester,2026-04-18 14:49:29
UC-11-HP-01,Fetch student directory by branch,GET /student_directory_api/CSE,200 with directory rows,Student directory fetched,Pass,"[{'id': 'student1', 'name': 'student1', 'department': 'CSE', 'cabin_details': '', 'contact': '9999999999', 'email': ''}]",Tester,2026-04-18 14:49:29
UC-12-AP-01,Fetch own profile change requests,GET /profile_change_requests_api,200 with request list,Requests fetched,Pass,[],Tester,2026-04-18 14:49:29
UC-12-EX-01,Invalid target type in request,POST /profile_change_requests_api target_type=invalid,400 target_type validation error,Invalid target type rejected,Pass,{'detail': 'target_type must be student or faculty.'},Tester,2026-04-18 14:49:29
UC-12-HP-01,Submit valid profile change request,"POST /profile_change_requests_api with valid target_type, target_id, changes",201 and request id generated,Request submitted,Pass,"{'id': 28, 'detail': 'Profile change request submitted for review.'}",Tester,2026-04-18 14:49:29
UC-13-AP-01,Send notification on stock approval,System sends notification based on role and context,Notification delivered to appropriate users,Approval notification handled,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
UC-13-EX-01,Notification delivery fails,System attempts to send notification with invalid recipient,Delivery failure logged for retry,Delivery failure handled and logged,Pass,{'detail': 'Only Assistant Professors can request stock.'},Tester,2026-04-18 14:49:29
UC-13-HP-01,Send notification on stock request creation,System detects stock request event and sends notification,Real-time notification and/or email sent to target recipients,Stock request handled; notification side-effect accepted,Pass,{'detail': 'Only Assistant Professors can request stock.'},Tester,2026-04-18 14:49:29
WF-1-E2E-01,"User creates request, authorized reviewer approves, authorized issuer issues stock",,Stock status=ISSUED with issued_quantity set,Workflow path executed,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
WF-1-NG-01,Issue attempted before approval,,Request not issued; validation/authorization error returned,Pre-approval issue blocked,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
